,Human Agreement,Variance,Price [$/1000 examples],Time [seconds/1000 examples],Bias,Length preference,List preference,# parsed
gpt4_b1,0.6701388888888888,0.1493055555555555,43.73407407407408,2717.255217875,0.3070987654320988,0.6,0.5892857142857143,2592.0
gpt4,0.6662808641975309,0.1307870370370372,12.482731481481482,1217.468883075,0.3209876543209876,0.651685393258427,0.6071428571428571,2592.0
alpaca_farm_greedy_gpt4,0.6651234567901235,0.183641975308642,15.420078703703705,983.812433501389,0.31018518518518523,0.5865168539325842,0.5982142857142857,2592.0
claude,0.6531635802469136,0.1647376543209876,0.0,177.0844464322145,0.3333333333333333,0.6247191011235955,0.5982142857142857,2592.0
text_davinci_003,0.6458333333333333,0.2361111111111111,8.760895061728394,78.40781282499998,0.3225308641975308,0.6943820224719102,0.6517857142857143,2592.0
lmsys,0.6381172839506173,0.1531635802469135,13.94513888888889,6320.72344634861,0.3472222222222222,0.7599067599067599,0.6605504587155964,2592.0
alpaca_farm,0.6057098765432098,0.324074074074074,11.923471695238096,888.7462016696865,0.3317901234567901,0.5910112359550562,0.6160714285714286,2583.0
guanaco_33b,0.5972222222222222,0.3110419906687403,0.0,938.9713395248158,0.3641975308641975,0.672686230248307,0.6756756756756757,2579.0
chatgpt,0.5848765432098766,0.3234157650695517,0.8362842796446505,311.81459167593664,0.3827160493827161,0.6022471910112359,0.5892857142857143,2589.0
cohere,0.5300925925925926,0.4691358024691358,0.0,290.66285674764475,0.4243827160493827,0.5123595505617977,0.4821428571428571,2590.0
